HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
M,1.789063854067E12,0.937,-5.088,-8.337
M,1.789063854082E12,0.718,-5.053,-8.311
G,1.789063854086E12,51.740842,-1.2479,0.67,2.0,155.2
M,1.789063854099E12,0.608,-5.043,-8.218
M,1.789063854115E12,0.715,-5.014,-8.42
M,1.789063854132E12,0.726,-5.045,-8.176
M,1.789063854149E12,0.858,-5.192,-8.132
M,1.789063854166E12,0.894,-5.202,-8.08
M,1.789063854182E12,0.814,-5.244,-8.133
M,1.7890638542E12,0.682,-5.234,-8.202
M,1.789063854215E12,0.726,-5.132,-8.211
M,1.789063854233E12,0.719,-5.078,-8.244
M,1.789063854249E12,0.737,-4.978,-8.358
M,1.789063854266E12,0.736,-4.943,-8.391
M,1.789063854282E12,0.708,-4.909,-8.382
M,1.7890638543E12,0.691,-5.017,-8.299
M,1.789063854315E12,0.691,-5.044,-8.308
S,1.789063854331E12,34.8,1.0,34.8,Â±2m
M,1.789063854333E12,0.791,-5.131,-8.323
M,1.789063854349E12,1.042,-5.227,-8.231
M,1.789063854366E12,1.147,-5.177,-8.326
M,1.789063854382E12,0.404,-5.346,-8.359
M,1.789063854399E12,1.093,-5.112,-8.194
M,1.789063854415E12,1.051,-5.111,-8.307
M,1.789063854432E12,1.127,-5.08,-8.298
M,1.789063854449E12,0.734,-5.135,-8.431
M,1.789063854465E12,0.663,-5.121,-8.357
M,1.789063854482E12,0.792,-4.988,-8.455
M,1.789063854499E12,0.67,-4.912,-8.556
M,1.789063854515E12,0.659,-4.925,-8.511
M,1.789063854533E12,0.534,-4.929,-8.494
M,1.789063854549E12,0.61,-5.084,-8.382
M,1.789063854566E12,0.819,-5.169,-8.329
M,1.789063854582E12,0.624,-5.308,-8.28
M,1.7890638546E12,0.601,-5.402,-8.206
M,1.789063854615E12,0.966,-5.523,-8.174
M,1.789063854633E12,0.845,-5.606,-8.109
M,1.789063854649E12,1.051,-5.465,-7.966
M,1.789063854666E12,1.188,-5.465,-8.057
M,1.789063854682E12,0.977,-5.471,-8.072
M,1.7890638547E12,0.894,-5.392,-8.014
M,1.789063854715E12,1.114,-5.301,-8.324
M,1.789063854733E12,0.832,-5.238,-8.234
M,1.789063854749E12,1.039,-5.114,-8.193
M,1.789063854766E12,0.91,-5.2,-8.309
M,1.789063854782E12,0.721,-5.204,-8.319
M,1.789063854799E12,0.742,-5.37,-8.014
M,1.789063854816E12,0.782,-5.407,-8.051
M,1.789063854833E12,0.681,-5.395,-8.047
M,1.789063854849E12,0.813,-5.423,-7.994
M,1.789063854866E12,1.202,-5.64,-7.951
M,1.789063854882E12,1.054,-5.74,-7.735
M,1.789063854899E12,1.183,-5.379,-8.002
M,1.789063854916E12,0.418,-5.154,-8.317
M,1.789063854933E12,0.593,-5.041,-8.622
M,1.789063854949E12,0.646,-5.729,-7.663
M,1.789063854966E12,1.753,-5.266,-8.051
M,1.789063854982E12,0.709,-5.753,-7.546
M,1.789063855E12,1.529,-5.423,-8.511
M,1.789063855015E12,0.967,-5.286,-8.557
M,1.789063855033E12,0.726,-6.041,-7.946
M,1.789063855049E12,1.471,-5.454,-8.405
M,1.789063855066E12,0.744,-5.378,-8.08
M,1.789063855083E12,1.23,-5.706,-8.336
G,1.789063855085E12,51.740835,-1.247894,0.927,2.0,155.2
M,1.789063855099E12,1.037,-5.601,-8.087
M,1.789063855115E12,0.641,-5.602,-7.871
M,1.789063855132E12,0.741,-5.632,-8.182
M,1.789063855149E12,0.921,-5.567,-8.021
M,1.789063855166E12,1.027,-5.61,-8.138
M,1.789063855182E12,1.109,-5.633,-7.904
M,1.7890638552E12,0.896,-5.578,-8.149
M,1.789063855215E12,0.763,-5.634,-8.079
M,1.789063855233E12,0.914,-5.618,-8.212
M,1.789063855249E12,0.651,-5.611,-8.088
M,1.789063855266E12,0.845,-5.594,-7.917
M,1.789063855282E12,0.821,-5.597,-8.09
M,1.7890638553E12,0.86,-5.643,-7.986
M,1.789063855315E12,0.828,-5.672,-8.12
S,1.789063855331E12,34.8,1.0,34.8,Â±2m
M,1.789063855333E12,0.86,-5.674,-8.057
M,1.789063855349E12,0.918,-5.651,-7.974
M,1.789063855366E12,0.851,-5.689,-8.073
M,1.789063855382E12,0.866,-5.666,-8.062
M,1.7890638554E12,0.866,-5.64,-8.114
M,1.789063855415E12,0.738,-5.581,-8.049
M,1.789063855432E12,0.75,-5.537,-8.145
M,1.789063855449E12,0.782,-5.445,-7.801
M,1.789063855466E12,0.195,-6.39,-7.795
M,1.789063855482E12,2.227,-4.915,-8.507
M,1.789063855499E12,0.688,-5.768,-7.641
M,1.789063855515E12,1.046,-5.635,-8.187
M,1.789063855533E12,0.756,-5.685,-8.16
M,1.789063855549E12,0.858,-5.748,-8.085
M,1.789063855566E12,1.004,-5.797,-7.93
M,1.789063855582E12,1.413,-5.529,-7.903
M,1.789063855599E12,1.299,-5.568,-7.906
M,1.789063855616E12,0.939,-5.472,-7.998
M,1.789063855633E12,0.762,-5.583,-7.947
M,1.789063855649E12,1.091,-5.558,-7.985
M,1.789063855666E12,0.944,-5.674,-7.885
M,1.789063855682E12,1.133,-5.682,-7.805
M,1.7890638557E12,1.156,-5.673,-7.998
M,1.789063855715E12,1.052,-5.569,-7.838
M,1.789063855733E12,0.889,-5.601,-7.934
M,1.789063855749E12,0.999,-5.596,-7.828
M,1.789063855766E12,1.076,-5.539,-7.937
M,1.789063855782E12,1.079,-5.504,-7.932
M,1.789063855799E12,1.062,-5.561,-7.962
M,1.789063855815E12,0.984,-5.506,-7.942
M,1.789063855833E12,0.944,-5.511,-7.947
M,1.789063855849E12,0.958,-5.551,-7.978
M,1.789063855866E12,0.924,-5.561,-7.985
M,1.789063855882E12,1.026,-5.564,-7.995
M,1.7890638559E12,0.971,-5.593,-8.031
M,1.789063855915E12,0.804,-5.586,-8.022
M,1.789063855933E12,0.895,-5.551,-8.068
M,1.789063855949E12,0.885,-5.535,-8.046
M,1.789063855966E12,0.926,-5.514,-8.063
M,1.789063855982E12,1.038,-5.477,-8.063
M,1.789063856E12,0.99,-5.502,-8.099
M,1.789063856015E12,0.923,-5.554,-8.133
M,1.789063856033E12,1.028,-5.552,-8.114
M,1.789063856048E12,1.064,-5.549,-8.118
M,1.789063856067E12,1.111,-5.57,-8.083
M,1.789063856082E12,1.032,-5.63,-8.028
G,1.789063856085E12,51.740823,-1.247885,1.223,2.0,155.2
M,1.789063856103E12,1.053,-5.618,-8.036
M,1.789063856115E12,1.064,-5.589,-7.998
M,1.789063856133E12,0.977,-5.548,-8.035
M,1.789063856149E12,0.933,-5.511,-8.105
M,1.789063856166E12,1.126,-5.44,-8.122
M,1.789063856182E12,0.902,-5.542,-8.105
M,1.7890638562E12,0.962,-5.606,-8.068
M,1.789063856215E12,0.869,-5.656,-7.983
M,1.789063856233E12,0.904,-5.561,-7.992
M,1.789063856248E12,0.869,-5.484,-8.077
M,1.789063856267E12,0.833,-5.443,-8.171
M,1.789063856282E12,0.802,-5.508,-8.132
M,1.7890638563E12,0.748,-5.562,-8.092
M,1.789063856315E12,1.12,-5.544,-8.019
S,1.789063856331E12,34.8,1.0,34.8,Â±2m
M,1.789063856333E12,0.56,-5.43,-7.998
M,1.789063856348E12,0.927,-5.369,-8.197
M,1.789063856366E12,1.057,-5.089,-8.19
M,1.789063856382E12,0.935,-5.318,-8.168
M,1.7890638564E12,0.843,-5.293,-8.266
M,1.789063856415E12,0.93,-5.465,-8.002
M,1.789063856433E12,0.961,-5.47,-8.04
M,1.789063856448E12,0.95,-5.249,-8.113
M,1.789063856466E12,0.91,-5.194,-8.115
M,1.789063856482E12,0.987,-5.175,-8.13
M,1.7890638565E12,0.718,-5.189,-8.258
M,1.789063856515E12,0.654,-5.224,-8.238
M,1.789063856533E12,0.974,-5.315,-8.101
M,1.789063856548E12,0.99,-5.359,-8.107
M,1.789063856567E12,1.13,-5.413,-7.946
M,1.789063856582E12,0.937,-5.517,-8.05
M,1.7890638566E12,0.988,-5.456,-7.924
M,1.789063856615E12,0.941,-5.482,-8.024
M,1.789063856633E12,1.027,-5.452,-7.903
M,1.789063856648E12,1.006,-5.389,-8.014
M,1.789063856667E12,0.959,-5.401,-8.14
M,1.789063856682E12,0.895,-5.294,-8.247
M,1.7890638567E12,0.913,-5.252,-8.292
M,1.789063856715E12,0.918,-5.282,-8.206
M,1.789063856733E12,0.933,-5.328,-8.137
M,1.789063856748E12,0.896,-5.407,-8.118
M,1.789063856766E12,0.841,-5.417,-8.124
M,1.789063856782E12,0.887,-5.455,-8.093
M,1.789063856799E12,0.931,-5.535,-8.145
M,1.789063856815E12,0.953,-5.546,-8.155
M,1.789063856833E12,1.036,-5.492,-8.059
M,1.789063856848E12,0.782,-5.707,-8.003
M,1.789063856867E12,0.849,-5.576,-7.985
M,1.789063856882E12,0.962,-5.54,-8.006
M,1.7890638569E12,0.908,-5.471,-8.211
M,1.789063856915E12,1.269,-5.451,-7.888
M,1.789063856933E12,0.683,-5.551,-8.293
M,1.789063856949E12,0.943,-5.561,-7.97
M,1.789063856965E12,0.551,-5.616,-8.247
M,1.789063856982E12,1.091,-5.642,-7.878
M,1.789063857E12,0.881,-5.741,-8.04
M,1.789063857015E12,1.067,-5.727,-7.824
M,1.789063857034E12,0.899,-5.726,-8.06
M,1.789063857049E12,0.93,-5.687,-7.972
M,1.789063857067E12,0.886,-5.677,-8.037
M,1.789063857082E12,0.982,-5.766,-7.89
G,1.789063857086E12,51.740814,-1.247878,1.177,2.0,155.2
M,1.7890638571E12,0.994,-5.815,-7.81
M,1.789063857115E12,1.029,-5.837,-7.785
M,1.789063857133E12,1.004,-5.819,-7.777
M,1.789063857148E12,0.881,-5.815,-7.819
M,1.789063857167E12,0.927,-5.785,-7.831
M,1.789063857182E12,0.967,-5.835,-7.835
M,1.7890638572E12,1.11,-5.853,-7.776
M,1.789063857215E12,0.992,-5.939,-7.808
M,1.789063857233E12,0.98,-5.909,-7.703
M,1.789063857249E12,0.979,-5.95,-7.748
M,1.789063857267E12,1.084,-5.971,-7.722
M,1.789063857282E12,1.052,-5.947,-7.752
M,1.7890638573E12,1.038,-6.014,-7.711
M,1.789063857315E12,1.044,-5.982,-7.711
S,1.789063857331E12,34.8,1.0,34.8,Â±2m
M,1.789063857333E12,1.107,-6.095,-7.612
M,1.789063857349E12,0.958,-6.146,-7.714
M,1.789063857367E12,0.959,-6.184,-7.488
M,1.789063857382E12,1.079,-6.148,-7.77
M,1.7890638574E12,0.933,-6.111,-7.535
M,1.789063857415E12,1.046,-6.026,-7.672
M,1.789063857433E12,0.952,-5.992,-7.591
M,1.789063857448E12,1.167,-5.986,-7.704
M,1.789063857466E12,1.185,-5.894,-7.725
M,1.789063857482E12,1.194,-5.877,-7.703
M,1.7890638575E12,0.98,-5.943,-7.715
M,1.789063857515E12,1.038,-6.108,-7.598
M,1.789063857533E12,1.099,-6.112,-7.683
M,1.789063857549E12,1.191,-6.025,-7.716
M,1.789063857567E12,1.014,-6.026,-7.746
M,1.789063857582E12,0.922,-6.112,-7.762
M,1.7890638576E12,1.034,-6.085,-7.687
M,1.789063857615E12,1.022,-6.0,-7.722
M,1.789063857634E12,1.198,-5.959,-7.704
M,1.789063857649E12,1.025,-5.882,-7.777
M,1.789063857667E12,1.014,-5.785,-7.788
M,1.789063857682E12,0.999,-5.78,-7.883
M,1.7890638577E12,1.202,-5.862,-7.75
M,1.789063857715E12,1.231,-5.924,-7.782
M,1.789063857734E12,1.203,-5.891,-7.743
M,1.789063857748E12,1.015,-5.812,-7.805
M,1.789063857766E12,1.055,-5.819,-7.824
M,1.789063857782E12,1.055,-5.818,-7.822
M,1.7890638578E12,0.986,-5.875,-7.854
M,1.789063857815E12,1.005,-6.015,-7.713
M,1.789063857833E12,1.158,-5.894,-7.686
M,1.789063857849E12,0.993,-5.705,-7.832
M,1.789063857867E12,0.466,-5.189,-8.427
M,1.789063857882E12,0.636,-5.272,-8.491
M,1.7890638579E12,0.92,-5.052,-8.714
M,1.789063857915E12,0.806,-5.143,-8.331
M,1.789063857934E12,0.857,-5.215,-8.492
M,1.789063857949E12,0.805,-5.206,-8.283
M,1.789063857967E12,0.731,-5.276,-8.114
M,1.789063857982E12,0.936,-5.421,-8.16
M,1.789063858E12,0.918,-5.363,-8.115
M,1.789063858016E12,0.915,-5.501,-8.11
M,1.789063858032E12,0.873,-5.56,-8.098
M,1.789063858049E12,0.987,-5.488,-7.985
M,1.789063858065E12,0.857,-5.527,-8.093
M,1.789063858081E12,0.753,-5.51,-7.887
G,1.789063858081E12,51.740805,-1.24787,1.134,2.0,155.2
M,1.789063858098E12,0.75,-5.524,-8.025
M,1.789063858115E12,0.896,-5.54,-8.061
M,1.789063858134E12,0.782,-5.541,-7.98
M,1.789063858149E12,0.796,-5.466,-8.001
M,1.789063858167E12,0.903,-5.466,-8.058
M,1.789063858182E12,0.814,-5.518,-8.015
M,1.7890638582E12,0.848,-5.54,-7.971
M,1.789063858215E12,0.903,-5.443,-8.017
M,1.789063858234E12,0.923,-5.386,-8.062
M,1.789063858249E12,0.849,-5.488,-8.089
M,1.789063858266E12,1.018,-5.514,-7.967
M,1.789063858282E12,0.904,-5.411,-8.001
M,1.7890638583E12,0.994,-5.407,-7.929
M,1.789063858316E12,0.907,-5.213,-8.204
S,1.789063858332E12,34.8,1.0,34.8,Â±2m
M,1.789063858334E12,0.9,-5.128,-8.257
M,1.789063858349E12,0.93,-5.152,-8.309
M,1.789063858365E12,0.703,-5.244,-8.144
M,1.789063858382E12,0.776,-5.274,-8.111
M,1.789063858399E12,0.699,-5.343,-8.121
M,1.789063858415E12,0.817,-5.283,-8.132
M,1.789063858433E12,0.82,-5.19,-8.234
M,1.789063858449E12,0.819,-5.249,-8.205
M,1.789063858466E12,0.732,-5.303,-8.239
M,1.789063858482E12,0.786,-5.308,-8.23
M,1.7890638585E12,0.755,-5.329,-8.209
M,1.789063858516E12,0.809,-5.278,-8.113
M,1.789063858534E12,0.801,-5.263,-8.188
M,1.789063858549E12,0.774,-5.248,-8.202
M,1.789063858567E12,0.781,-5.307,-8.215
M,1.789063858582E12,0.793,-5.283,-8.292
M,1.789063858605E12,0.747,-5.252,-8.274
M,1.789063858616E12,0.848,-5.222,-8.303
M,1.789063858634E12,0.942,-5.235,-8.273
M,1.789063858649E12,0.931,-5.228,-8.224
M,1.789063858667E12,0.92,-5.183,-8.292
M,1.789063858682E12,0.829,-5.157,-8.334
M,1.7890638587E12,0.814,-5.128,-8.391
M,1.789063858715E12,0.883,-4.975,-8.452
M,1.789063858733E12,1.033,-4.838,-8.584
M,1.789063858749E12,0.862,-4.831,-8.577
M,1.789063858766E12,0.966,-4.894,-8.528
M,1.789063858782E12,0.917,-4.994,-8.538
M,1.7890638588E12,0.98,-5.045,-8.366
M,1.789063858816E12,1.28,-5.039,-8.37
M,1.789063858834E12,1.054,-5.129,-8.394
M,1.789063858849E12,0.919,-5.242,-8.3
M,1.789063858867E12,0.943,-5.187,-8.301
M,1.789063858882E12,1.125,-4.993,-8.346
M,1.7890638589E12,1.159,-5.006,-8.413
M,1.789063858916E12,0.86,-4.994,-8.447
M,1.789063858934E12,0.717,-5.144,-8.339
M,1.789063858949E12,0.856,-5.212,-8.271
M,1.789063858967E12,0.923,-5.246,-8.173
M,1.789063858982E12,0.888,-5.194,-8.257
M,1.789063859E12,0.536,-5.135,-8.324
M,1.789063859016E12,0.531,-5.047,-8.304
M,1.789063859034E12,0.863,-4.827,-8.397
M,1.789063859049E12,0.874,-4.915,-8.349
M,1.789063859067E12,0.82,-4.937,-8.356
M,1.789063859082E12,0.954,-5.249,-8.331
G,1.789063859084E12,51.740798,-1.247864,0.956,2.0,155.2
M,1.7890638591E12,1.012,-5.401,-8.175
M,1.789063859116E12,1.006,-5.576,-8.121
M,1.789063859134E12,1.08,-5.887,-7.775
M,1.789063859149E12,1.169,-5.897,-7.91
M,1.789063859167E12,1.234,-5.577,-7.837
M,1.789063859182E12,1.308,-5.473,-7.905
M,1.789063859198E12,1.182,-5.525,-7.986
M,1.789063859216E12,1.188,-5.554,-7.763
M,1.789063859234E12,1.055,-5.186,-8.092
M,1.789063859249E12,1.136,-5.155,-8.335
M,1.789063859267E12,1.113,-5.004,-8.365
M,1.789063859282E12,1.059,-5.067,-8.48
M,1.789063859301E12,0.535,-5.503,-8.106
M,1.789063859316E12,1.355,-5.715,-7.938
S,1.789063859332E12,34.8,1.0,34.8,Â±2m
M,1.789063859334E12,0.828,-5.494,-8.148
M,1.789063859349E12,0.635,-5.328,-7.591
M,1.789063859367E12,0.714,-5.401,-8.495
M,1.789063859382E12,0.844,-5.241,-7.642
M,1.789063859401E12,1.206,-5.051,-8.526
M,1.789063859416E12,0.766,-5.749,-7.795
M,1.789063859433E12,1.187,-5.454,-8.354
M,1.789063859449E12,0.716,-5.493,-8.21
M,1.789063859467E12,1.074,-5.593,-8.311
M,1.789063859482E12,0.919,-5.481,-8.207
M,1.7890638595E12,0.803,-5.587,-7.841
M,1.789063859516E12,0.543,-5.644,-8.138
M,1.789063859534E12,0.878,-5.576,-7.821
M,1.789063859549E12,1.041,-5.7,-8.149
M,1.789063859567E12,0.824,-5.608,-7.853
M,1.789063859582E12,0.7,-5.711,-8.265
M,1.789063859599E12,0.643,-5.732,-8.177
M,1.789063859616E12,0.606,-5.658,-7.964
M,1.789063859634E12,0.824,-5.663,-8.203
M,1.789063859649E12,0.8,-5.7,-8.03
M,1.789063859667E12,0.859,-5.726,-8.046
M,1.789063859682E12,0.758,-5.809,-7.999
M,1.789063859701E12,0.685,-5.739,-7.889
M,1.789063859716E12,0.782,-5.674,-7.97
M,1.789063859734E12,0.872,-5.712,-7.935
M,1.789063859749E12,0.744,-5.722,-7.94
M,1.789063859766E12,0.787,-5.747,-7.956
M,1.789063859782E12,0.662,-5.687,-7.914
M,1.7890638598E12,0.618,-5.737,-7.836
M,1.789063859816E12,0.837,-5.81,-7.845
M,1.789063859834E12,0.703,-5.775,-7.787
M,1.789063859849E12,0.822,-5.772,-7.76
M,1.789063859867E12,0.873,-5.822,-7.794
M,1.789063859882E12,0.721,-5.773,-7.732
M,1.789063859901E12,0.753,-5.734,-7.789
M,1.789063859916E12,0.805,-5.745,-7.848
M,1.789063859934E12,0.674,-5.73,-7.754
M,1.789063859949E12,0.769,-5.741,-7.793
M,1.789063859967E12,0.758,-5.722,-7.857
M,1.789063859983E12,0.734,-5.707,-7.837
M,1.789063860001E12,0.63,-5.652,-7.924
M,1.789063860016E12,0.653,-5.661,-7.869
M,1.789063860034E12,0.703,-5.684,-7.888
M,1.789063860049E12,0.653,-5.719,-7.857
M,1.789063860067E12,0.716,-5.645,-7.848
M,1.789063860082E12,0.661,-5.647,-7.874
G,1.789063860086E12,51.740786,-1.247854,1.343,2.0,155.2
M,1.7890638601E12,0.574,-5.679,-7.823
M,1.789063860116E12,0.611,-5.688,-7.907
M,1.789063860133E12,0.649,-5.7,-7.838
M,1.789063860149E12,0.805,-5.651,-7.913
M,1.789063860167E12,0.58,-5.629,-8.082
M,1.789063860182E12,0.669,-5.621,-8.013
M,1.789063860201E12,0.611,-5.595,-8.055
M,1.789063860216E12,0.685,-5.522,-8.048
M,1.789063860234E12,0.696,-5.501,-8.087
M,1.789063860249E12,0.71,-5.498,-8.051
M,1.789063860268E12,0.644,-5.623,-8.028
M,1.789063860283E12,0.658,-5.648,-8.003
M,1.789063860301E12,0.711,-5.708,-8.032
M,1.789063860316E12,0.794,-5.734,-8.063
S,1.789063860332E12,34.8,1.0,34.8,Â±2m
M,1.789063860334E12,0.596,-5.84,-7.987
M,1.789063860349E12,0.87,-5.673,-8.05
M,1.789063860367E12,1.001,-5.585,-8.139
M,1.789063860383E12,0.984,-5.59,-8.091
M,1.789063860401E12,0.764,-5.673,-8.171
M,1.789063860416E12,0.822,-5.734,-7.915
M,1.789063860433E12,0.916,-5.894,-7.86
M,1.789063860449E12,0.864,-5.826,-7.794
M,1.789063860467E12,0.845,-5.697,-7.872
M,1.789063860482E12,0.833,-5.723,-8.004
M,1.7890638605E12,0.763,-5.776,-7.941
M,1.789063860516E12,0.77,-5.754,-7.944
M,1.789063860534E12,0.912,-5.698,-7.927
M,1.789063860549E12,0.813,-5.704,-7.936
M,1.789063860567E12,0.831,-5.697,-7.899
M,1.789063860583E12,0.871,-5.63,-7.918
M,1.789063860601E12,0.893,-5.595,-7.94
M,1.789063860616E12,0.967,-5.583,-7.951
M,1.789063860634E12,0.985,-5.618,-7.973
M,1.789063860649E12,0.979,-5.627,-7.958
M,1.789063860667E12,1.019,-5.595,-7.999
M,1.789063860683E12,1.057,-5.591,-7.997
M,1.789063860701E12,1.078,-5.578,-8.047
M,1.789063860715E12,0.917,-5.609,-8.001
M,1.789063860732E12,0.781,-5.767,-7.805
M,1.789063860749E12,1.059,-5.568,-8.075
M,1.789063860765E12,0.755,-5.528,-7.964
M,1.789063860782E12,1.05,-5.506,-7.926
M,1.789063860798E12,0.943,-5.516,-7.967
M,1.789063860815E12,0.962,-5.653,-7.903
M,1.789063860832E12,0.986,-5.69,-8.032
M,1.789063860848E12,1.091,-5.663,-7.95
M,1.789063860865E12,1.11,-5.622,-8.003
M,1.789063860882E12,1.113,-5.629,-7.982
M,1.789063860899E12,1.059,-5.617,-7.945
M,1.789063860915E12,1.218,-5.557,-7.919
M,1.789063860932E12,1.219,-5.53,-7.955
M,1.789063860949E12,1.162,-5.5,-7.938
M,1.789063860965E12,1.175,-5.541,-7.999
M,1.789063860982E12,1.205,-5.546,-7.989
M,1.789063860999E12,1.221,-5.587,-7.945
M,1.789063861015E12,1.286,-5.599,-7.931
M,1.789063861032E12,1.248,-5.598,-7.885
M,1.789063861049E12,1.201,-5.562,-7.886
M,1.789063861065E12,1.121,-5.599,-7.918
M,1.789063861082E12,1.103,-5.593,-7.938
G,1.789063861084E12,51.740775,-1.247845,1.333,2.0,155.2
M,1.789063861099E12,1.15,-5.583,-7.961
M,1.789063861115E12,1.189,-5.579,-7.972
M,1.789063861132E12,1.179,-5.586,-7.878
M,1.789063861149E12,1.135,-5.585,-7.835
M,1.789063861165E12,1.205,-5.575,-7.826
M,1.789063861182E12,1.299,-5.577,-7.865
M,1.789063861199E12,1.219,-5.624,-7.867
M,1.789063861215E12,1.195,-5.572,-7.983
M,1.789063861232E12,1.237,-5.573,-7.99
M,1.789063861248E12,1.182,-5.61,-7.987
M,1.789063861265E12,1.17,-5.63,-7.918
M,1.789063861282E12,1.058,-5.62,-7.933
M,1.789063861299E12,1.126,-5.624,-7.896
M,1.789063861315E12,1.026,-5.633,-7.979
M,1.789063861332E12,1.057,-5.699,-7.939
S,1.789063861332E12,34.8,1.0,34.8,Â±2m
M,1.789063861349E12,1.072,-5.705,-7.965
M,1.789063861365E12,1.104,-5.594,-7.948
M,1.789063861382E12,1.081,-5.588,-7.976
M,1.789063861399E12,1.035,-5.608,-7.993
M,1.789063861415E12,1.122,-5.623,-8.004
M,1.789063861432E12,1.067,-5.62,-8.019
M,1.789063861449E12,1.104,-5.617,-7.966
M,1.789063861465E12,1.064,-5.578,-7.999
M,1.789063861481E12,0.9,-5.576,-8.064
M,1.789063861499E12,0.942,-5.592,-7.99
M,1.789063861515E12,0.942,-5.583,-8.007
M,1.789063861532E12,1.04,-5.598,-7.947
M,1.789063861549E12,1.013,-5.636,-7.969
M,1.789063861569E12,0.991,-5.562,-8.05
M,1.789063861582E12,0.728,-5.619,-8.114
M,1.789063861599E12,0.905,-5.561,-8.052
M,1.789063861615E12,0.911,-5.581,-8.042
M,1.789063861632E12,1.008,-5.563,-8.002
M,1.789063861648E12,0.893,-5.56,-7.946
M,1.789063861665E12,0.739,-5.581,-7.983
M,1.789063861685E12,0.734,-5.541,-8.026
M,1.789063861699E12,0.92,-5.55,-8.035
M,1.789063861715E12,0.88,-5.547,-8.021
M,1.789063861732E12,0.854,-5.584,-8.107
M,1.789063861749E12,0.77,-5.586,-8.021
M,1.789063861765E12,0.838,-5.599,-8.031
M,1.789063861782E12,0.682,-5.606,-8.059
M,1.789063861799E12,0.823,-5.58,-8.02
M,1.789063861815E12,0.828,-5.584,-8.088
M,1.789063861831E12,0.775,-5.618,-8.039
M,1.789063861849E12,0.73,-5.674,-7.999
M,1.789063861865E12,0.725,-5.677,-8.011
M,1.789063861882E12,0.736,-5.669,-7.989
M,1.789063861899E12,0.83,-5.632,-8.042
M,1.789063861915E12,0.801,-5.577,-8.046
M,1.789063861932E12,0.747,-5.555,-8.109
M,1.789063861949E12,0.697,-5.585,-8.137
M,1.789063861965E12,0.715,-5.592,-8.107
M,1.789063861982E12,0.812,-5.633,-8.054
M,1.789063861998E12,0.808,-5.691,-7.989
M,1.789063862015E12,0.807,-5.659,-7.943
M,1.789063862033E12,0.81,-5.582,-8.038
M,1.789063862049E12,0.75,-5.49,-8.119
M,1.789063862066E12,0.744,-5.455,-8.124
M,1.789063862082E12,0.76,-5.512,-8.08
G,1.789063862083E12,51.740767,-1.247838,1.191,2.0,155.2
M,1.789063862099E12,0.766,-5.623,-8.014
M,1.789063862115E12,0.757,-5.641,-7.959
M,1.789063862132E12,0.823,-5.584,-8.03
M,1.789063862148E12,0.781,-5.454,-8.081
M,1.789063862165E12,0.742,-5.445,-8.1
M,1.789063862182E12,0.731,-5.422,-8.095
M,1.789063862199E12,0.785,-5.496,-8.019
M,1.789063862215E12,0.777,-5.534,-7.98
M,1.789063862232E12,0.748,-5.573,-8.016
M,1.789063862249E12,0.718,-5.403,-8.121
M,1.789063862265E12,1.01,-5.405,-8.109
M,1.789063862282E12,0.602,-5.543,-8.171
M,1.789063862299E12,0.68,-5.525,-7.967
M,1.789063862315E12,0.627,-5.565,-8.109
M,1.789063862332E12,0.775,-5.62,-7.915
S,1.789063862332E12,34.8,1.0,34.8,Â±2m
M,1.789063862348E12,0.856,-5.669,-7.92
M,1.789063862365E12,0.756,-5.647,-8.038
M,1.789063862382E12,0.735,-5.602,-7.958
M,1.789063862399E12,0.787,-5.622,-7.981
M,1.789063862415E12,0.812,-5.6,-7.889
M,1.789063862432E12,0.859,-5.6,-8.008
M,1.789063862448E12,0.914,-5.563,-7.976
M,1.789063862465E12,0.846,-5.544,-8.057
M,1.789063862482E12,0.93,-5.517,-8.047
M,1.789063862499E12,0.873,-5.473,-8.084
M,1.789063862515E12,0.969,-5.414,-8.136
M,1.789063862532E12,1.044,-5.425,-8.102
M,1.789063862549E12,1.021,-5.487,-8.027
M,1.789063862565E12,1.087,-5.471,-8.051
M,1.789063862581E12,1.034,-5.48,-8.006
M,1.789063862598E12,1.026,-5.495,-8.037
M,1.789063862615E12,1.027,-5.483,-8.096
M,1.789063862632E12,1.022,-5.471,-8.07
M,1.789063862648E12,0.979,-5.467,-8.059
M,1.789063862665E12,0.949,-5.476,-8.031
M,1.789063862682E12,0.968,-5.482,-8.021
M,1.789063862699E12,0.966,-5.488,-8.012
M,1.789063862715E12,0.981,-5.525,-7.984
M,1.789063862732E12,1.011,-5.534,-7.97
M,1.789063862749E12,1.089,-5.551,-7.989
M,1.789063862765E12,1.061,-5.488,-8.019
M,1.789063862782E12,1.082,-5.483,-7.979
M,1.789063862798E12,1.072,-5.485,-8.053
M,1.789063862815E12,1.017,-5.531,-7.96
M,1.789063862832E12,1.129,-5.491,-8.065
M,1.789063862849E12,1.006,-5.516,-8.057
M,1.789063862865E12,1.258,-5.467,-7.966
M,1.789063862882E12,1.191,-5.446,-7.96
M,1.789063862899E12,1.015,-5.612,-8.0
M,1.789063862915E12,1.207,-5.648,-7.899
M,1.789063862932E12,1.182,-5.613,-7.976
M,1.789063862949E12,1.123,-5.539,-8.017
