HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
S,1789040059596,--,0,,no fix,0
M,1789040086390,6.925,9.901,2.527
M,1789040086393,6.939,9.935,2.364
M,1789040086398,6.963,9.925,2.244
M,1789040086406,6.944,9.945,2.087
M,1789040086410,6.887,9.964,1.948
M,1789040086412,6.829,9.992,1.857
M,1789040086419,6.796,10.012,1.723
M,1789040086424,6.776,10.021,1.656
M,1789040086427,6.719,9.992,1.598
M,1789040086434,6.599,9.983,1.527
M,1789040086440,6.504,10.012,1.431
M,1789040086442,6.408,10.021,1.326
M,1789040086450,6.379,10.007,1.321
M,1789040086454,6.379,9.988,1.283
M,1789040086458,6.317,10.026,1.235
M,1789040086464,6.207,10.093,1.259
M,1789040086469,6.154,10.102,1.316
M,1789040086477,6.044,10.150,1.364
M,1789040086480,5.968,10.141,1.417
M,1789040086484,5.858,10.112,1.498
M,1789040086488,5.743,10.079,1.603
M,1789040086494,5.269,9.992,1.670
M,1789040086498,5.173,9.968,1.704
M,1789040086503,4.972,9.921,1.809
M,1789040086511,4.757,9.820,2.024
M,1789040086513,4.685,9.777,2.087
M,1789040086518,4.676,9.782,2.125
M,1789040086524,4.628,9.748,2.221
M,1789040086529,4.594,9.744,2.264
M,1789040086532,4.585,9.748,2.359
M,1789040086539,4.589,9.744,2.479
M,1789040086543,4.589,9.715,2.594
M,1789040086548,4.585,9.681,2.623
M,1789040086556,4.556,9.643,2.670
M,1789040086559,4.427,9.581,2.723
M,1789040086562,4.403,9.552,2.723
M,1789040086572,4.240,9.480,2.747
M,1789040086573,4.149,9.413,2.752
M,1789040086578,3.943,9.313,2.785
M,1789040086583,3.752,9.251,2.766
M,1789040086589,3.565,9.198,2.780
M,1789040086593,3.436,9.150,2.785
M,1789040086598,3.307,9.093,2.824
M,1789040086604,3.264,9.069,2.891
M,1789040086607,3.245,9.045,2.948
M,1789040086614,3.178,9.035,3.034
M,1789040086618,3.111,9.031,3.034
M,1789040086625,3.048,9.026,3.020
M,1789040086629,2.996,8.978,2.996
M,1789040086633,2.991,8.935,2.958
M,1789040086638,2.967,8.911,2.962
M,1789040086643,2.867,8.906,2.910
M,1789040086648,2.852,8.935,2.910
M,1789040086652,2.843,8.911,2.862
M,1789040086658,2.828,8.906,2.809
M,1789040086663,2.814,8.906,2.685
M,1789040086667,2.809,8.911,2.603
M,1789040086673,2.780,8.906,2.594
M,1789040086678,2.747,8.916,2.565
M,1789040086682,2.723,8.935,2.532
M,1789040086691,2.675,8.877,2.445
M,1789040086693,2.666,8.853,2.359
M,1789040086697,2.627,8.839,2.302
M,1789040086704,2.594,8.834,2.311
M,1789040086708,2.575,8.830,2.264
M,1789040086712,2.551,8.825,2.230
M,1789040086721,2.579,8.801,2.197
M,1789040086723,2.560,8.782,2.173
M,1789040086727,2.517,8.772,2.177
M,1789040086734,2.426,8.782,2.192
M,1789040086739,2.378,8.748,2.230
M,1789040086742,2.331,8.763,2.292
M,1789040086749,2.240,8.705,2.393
M,1789040086756,2.182,8.696,2.493
M,1789040086757,2.115,8.696,2.584
M,1789040086763,2.005,8.681,2.737
M,1789040086768,1.943,8.672,2.857
M,1789040086772,1.919,8.638,2.934
M,1789040086779,1.938,8.633,3.039
M,1789040086783,1.933,8.633,3.111
M,1789040086789,1.938,8.672,3.163
M,1789040086793,1.962,8.724,3.297
M,1789040086798,1.986,8.739,3.331
M,1789040086805,2.043,8.724,3.345
M,1789040086810,2.091,8.748,3.350
M,1789040086812,2.091,8.753,3.355
M,1789040086819,2.120,8.786,3.379
M,1789040086824,2.110,8.806,3.403
M,1789040086828,2.134,8.806,3.398
M,1789040086834,2.134,8.782,3.393
M,1789040086839,2.130,8.782,3.383
M,1789040086844,2.149,8.782,3.364
M,1789040086850,2.158,8.791,3.388
M,1789040086855,2.154,8.834,3.379
M,1789040086859,2.139,8.830,3.364
M,1789040086864,2.149,8.801,3.379
M,1789040086869,2.144,8.810,3.393
M,1789040086873,2.120,8.839,3.398
M,1789040086879,2.091,8.839,3.441
M,1789040086885,2.077,8.834,3.494
M,1789040086889,2.067,8.849,3.551
M,1789040086894,2.043,8.849,3.608
M,1789040086897,2.058,8.853,3.608
M,1789040086904,2.053,8.863,3.632
M,1789040086910,2.043,8.877,3.647
M,1789040086913,2.058,8.882,3.618
M,1789040086918,2.053,8.906,3.623
M,1789040086925,2.077,8.949,3.584
M,1789040086929,2.106,8.959,3.551
M,1789040086933,2.120,8.959,3.517
M,1789040086939,2.130,8.987,3.494
M,1789040086943,2.163,9.002,3.446
M,1789040086947,2.201,9.050,3.407
S,1789040086952,--,0,,±13m,2000
M,1789040086955,2.235,9.074,3.350
M,1789040086958,2.221,9.069,3.316
M,1789040086962,2.216,9.093,3.307
M,1789040086972,2.158,9.093,3.235
M,1789040086974,2.096,9.098,3.211
M,1789040086978,2.072,9.083,3.135
M,1789040086984,2.053,9.045,3.025
M,1789040086989,2.067,9.035,3.001
M,1789040086994,2.072,9.040,2.943
M,1789040086999,2.101,9.054,2.924
M,1789040087005,2.110,9.078,2.895
M,1789040087008,2.173,9.098,2.881
M,1789040087013,2.211,9.112,2.900
M,1789040087018,2.273,9.141,2.919
M,1789040087023,2.311,9.169,2.953
M,1789040087030,2.321,9.179,2.986
M,1789040087033,2.331,9.198,3.010
M,1789040087038,2.335,9.198,3.068
M,1789040087045,2.355,9.174,3.106
M,1789040087048,2.355,9.165,3.144
M,1789040087054,2.345,9.174,3.197
M,1789040087059,2.345,9.198,3.221
M,1789040087063,2.350,9.198,3.245
M,1789040087067,2.374,9.198,3.259
M,1789040087073,2.441,9.217,3.288
M,1789040087077,2.493,9.203,3.331
M,1789040087082,2.517,9.198,3.345
M,1789040087093,2.551,9.232,3.369
M,1789040087093,2.589,9.260,3.393
M,1789040087097,2.603,9.265,3.383
M,1789040087106,2.661,9.260,3.403
M,1789040087109,2.675,9.246,3.388
M,1789040087111,2.666,9.260,3.393
M,1789040087120,2.637,9.246,3.398
M,1789040087123,2.608,9.241,3.383
M,1789040087127,2.603,9.251,3.379
M,1789040087133,2.570,9.232,3.326
M,1789040087138,2.579,9.232,3.307
M,1789040087142,2.603,9.212,3.245
M,1789040087149,2.632,9.217,3.245
M,1789040087153,2.623,9.222,3.197
M,1789040087157,2.651,9.227,3.154
M,1789040087163,2.670,9.222,3.106
M,1789040087169,2.723,9.208,3.029
M,1789040087172,2.742,9.203,2.958
M,1789040087180,2.766,9.212,2.881
M,1789040087190,2.766,9.208,2.852
M,1789040087190,2.809,9.222,2.771
M,1789040087193,2.857,9.193,2.718
M,1789040087197,2.852,9.203,2.733
M,1789040087205,2.895,9.198,2.713
M,1789040087209,2.924,9.227,2.666
M,1789040087212,2.996,9.222,2.623
M,1789040087219,3.025,9.212,2.575
M,1789040087223,3.039,9.246,2.508
M,1789040087228,3.096,9.251,2.498
M,1789040087233,3.254,9.270,2.498
M,1789040087238,3.340,9.289,2.560
M,1789040087242,3.388,9.351,2.632
M,1789040087249,3.374,9.380,2.560
M,1789040087254,3.383,9.346,2.445
M,1789040087258,3.474,9.313,2.412
M,1789040087263,3.589,9.299,2.431
M,1789040087268,3.618,9.351,2.445
M,1789040087273,3.618,9.404,2.465
M,1789040087278,3.642,9.471,2.431
M,1789040087283,3.685,9.461,2.422
M,1789040087288,3.718,9.428,2.393
M,1789040087294,3.742,9.413,2.283
M,1789040087298,3.757,9.385,2.182
M,1789040087304,3.757,9.366,2.063
M,1789040087310,3.795,9.342,1.929
M,1789040087313,3.824,9.322,1.819
M,1789040087317,3.867,9.303,1.747
M,1789040087324,3.829,9.270,1.618
M,1789040087328,3.790,9.265,1.632
M,1789040087332,3.781,9.270,1.641
M,1789040087341,3.781,9.217,1.661
M,1789040087344,3.747,9.165,1.737
M,1789040087348,3.709,9.169,1.752
M,1789040087353,3.628,9.174,1.881
M,1789040087358,3.561,9.174,1.996
M,1789040087362,3.551,9.150,2.120
M,1789040087371,3.546,9.136,2.345
M,1789040087373,3.455,9.121,2.527
M,1789040087377,3.407,9.145,2.565
M,1789040087383,3.283,9.160,2.718
M,1789040087388,3.221,9.155,2.838
M,1789040087392,3.182,9.160,2.943
M,1789040087398,3.120,9.117,3.063
M,1789040087403,3.082,9.117,3.106
M,1789040087408,3.034,9.121,3.135
M,1789040087414,2.991,9.136,3.206
M,1789040087417,2.934,9.136,3.245
M,1789040087422,2.914,9.160,3.288
M,1789040087430,2.891,9.150,3.316
M,1789040087433,2.895,9.145,3.326
M,1789040087437,2.948,9.155,3.379
M,1789040087443,2.977,9.141,3.398
M,1789040087447,2.996,9.169,3.379
M,1789040087453,3.010,9.160,3.398
M,1789040087458,3.029,9.141,3.369
M,1789040087462,3.015,9.121,3.331
M,1789040087467,2.977,9.126,3.316
M,1789040087474,2.910,9.121,3.312
M,1789040087478,2.881,9.121,3.340
M,1789040087482,2.833,9.126,3.393
M,1789040087490,2.757,9.131,3.474
M,1789040087492,2.699,9.112,3.489
M,1789040087497,2.666,9.098,3.484
M,1789040087503,2.575,9.098,3.541
M,1789040087508,2.465,9.102,3.584
M,1789040087512,2.412,9.121,3.570
M,1789040087522,2.388,9.117,3.537
M,1789040087523,2.431,9.102,3.441
M,1789040087527,2.445,9.131,3.340
M,1789040087533,2.493,9.155,3.206
M,1789040087539,2.618,9.184,3.044
M,1789040087541,2.656,9.188,3.001
M,1789040087549,2.766,9.232,2.867
M,1789040087553,2.847,9.227,2.785
M,1789040087557,2.905,9.270,2.699
M,1789040087563,2.934,9.313,2.599
M,1789040087568,2.943,9.332,2.599
M,1789040087572,2.958,9.337,2.613
M,1789040087578,2.986,9.389,2.713
M,1789040087583,2.981,9.409,2.795
M,1789040087588,2.953,9.418,2.886
M,1789040087594,2.876,9.423,2.986
M,1789040087597,2.852,9.413,2.996
M,1789040087603,2.800,9.389,3.034
M,1789040087609,2.670,9.423,3.178
M,1789040087613,2.565,9.423,3.264
M,1789040087620,2.426,9.423,3.307
M,1789040087623,2.355,9.356,3.293
M,1789040087627,2.355,9.337,3.297
M,1789040087634,2.398,9.294,3.245
M,1789040087641,2.422,9.303,3.206
M,1789040087643,2.455,9.299,3.187
M,1789040087650,2.556,9.366,3.182
M,1789040087654,2.603,9.389,3.240
M,1789040087658,2.623,9.409,3.264
M,1789040087664,2.680,9.433,3.316
M,1789040087670,2.713,9.409,3.273
M,1789040087672,2.723,9.385,3.264
M,1789040087678,2.737,9.332,3.264
M,1789040087683,2.723,9.299,3.240
M,1789040087688,2.661,9.275,3.211
M,1789040087693,2.599,9.241,3.235
M,1789040087698,2.551,9.241,3.264
M,1789040087703,2.517,9.222,3.293
M,1789040087710,2.417,9.208,3.393
M,1789040087713,2.340,9.212,3.450
M,1789040087717,2.268,9.208,3.489
M,1789040087723,2.206,9.169,3.575
M,1789040087728,2.197,9.174,3.623
M,1789040087732,2.182,9.150,3.647
M,1789040087738,2.221,9.126,3.642
M,1789040087743,2.230,9.117,3.651
M,1789040087747,2.244,9.093,3.642
M,1789040087753,2.206,9.098,3.637
M,1789040087757,2.206,9.088,3.632
M,1789040087762,2.211,9.088,3.642
M,1789040087770,2.221,9.031,3.752
M,1789040087774,2.197,9.007,3.805
M,1789040087777,2.192,8.997,3.824
M,1789040087784,2.163,8.949,3.857
M,1789040087789,2.139,8.954,3.867
M,1789040087792,2.110,8.940,3.919
M,1789040087798,1.981,8.930,4.053
M,1789040087803,1.991,8.868,4.077
M,1789040087807,1.972,8.796,4.187
M,1789040087813,1.847,8.753,4.355
M,1789040087820,1.737,8.777,4.451
M,1789040087822,1.637,8.763,4.527
M,1789040087830,1.574,8.686,4.652
M,1789040087833,1.546,8.648,4.709
M,1789040087837,1.512,8.585,4.814
M,1789040087844,1.469,8.585,4.862
M,1789040087848,1.388,8.566,4.886
M,1789040087854,1.302,8.576,4.872
M,1789040087858,1.177,8.542,4.862
M,1789040087862,1.101,8.523,4.848
M,1789040087869,1.038,8.509,4.838
M,1789040087874,0.971,8.432,4.810
M,1789040087878,0.957,8.432,4.800
M,1789040087882,0.919,8.375,4.733
M,1789040087890,0.881,8.370,4.666
M,1789040087892,0.857,8.351,4.594
M,1789040087897,0.866,8.313,4.556
M,1789040087905,0.876,8.308,4.508
M,1789040087908,0.904,8.298,4.398
M,1789040087911,0.938,8.274,4.365
M,1789040087919,0.981,8.274,4.283
M,1789040087922,0.995,8.279,4.274
M,1789040087926,0.962,8.294,4.231
M,1789040087934,0.938,8.294,4.168
M,1789040087937,0.943,8.250,4.135
M,1789040087942,0.933,8.217,4.140
M,1789040087950,0.871,8.203,4.168
M,1789040087953,0.775,8.188,4.231
M,1789040087957,0.680,8.174,4.307
M,1789040087963,0.507,8.121,4.388
S,1789040087967,--,0,,±13m,2000
M,1789040087968,0.431,8.093,4.451
M,1789040087972,0.297,8.093,4.494
M,1789040087978,0.234,8.021,4.656
M,1789040087982,0.134,7.968,4.695
M,1789040087987,0.029,7.987,4.695
M,1789040087993,-0.129,7.939,4.704
M,1789040087997,-0.153,7.872,4.757
M,1789040088002,-0.172,7.839,4.781
M,1789040088009,-0.225,7.815,4.771
M,1789040088013,-0.258,7.781,4.781
M,1789040088019,-0.345,7.791,4.776
M,1789040088023,-0.373,7.777,4.757
M,1789040088027,-0.407,7.748,4.786
M,1789040088035,-0.459,7.734,4.838
M,1789040088038,-0.474,7.729,4.901
M,1789040088043,-0.522,7.738,4.991
M,1789040088049,-0.593,7.781,5.092
M,1789040088053,-0.589,7.772,5.173
M,1789040088058,-0.598,7.801,5.245
M,1789040088064,-0.584,7.758,5.422
M,1789040088070,-0.617,7.786,5.523
M,1789040088074,-0.665,7.810,5.570
M,1789040088079,-0.761,7.801,5.728
M,1789040088083,-0.794,7.829,5.810
M,1789040088087,-0.799,7.810,5.939
M,1789040088094,-0.861,7.777,6.063
M,1789040088099,-0.986,7.834,6.140
M,1789040088105,-1.034,7.820,6.183
M,1789040088110,-1.105,7.844,6.274
M,1789040088113,-1.105,7.810,6.379
M,1789040088117,-1.086,7.815,6.422
M,1789040088124,-1.120,7.872,6.451
M,1789040088128,-1.129,7.901,6.470
M,1789040088132,-1.105,7.963,6.547
M,1789040088140,-1.067,8.030,6.561
M,1789040088143,-1.034,8.064,6.566
M,1789040088147,-0.986,8.083,6.580
M,1789040088154,-0.900,8.212,6.537
M,1789040088159,-0.885,8.222,6.518
M,1789040088162,-0.837,8.284,6.528
M,1789040088172,-0.718,8.337,6.552
M,1789040088174,-0.613,8.361,6.609
M,1789040088178,-0.550,8.389,6.662
M,1789040088187,-0.589,8.499,6.729
M,1789040088188,-0.526,8.552,6.906
M,1789040088193,-0.522,8.562,6.939
M,1789040088198,-0.431,8.619,7.021
M,1789040088204,-0.335,8.652,7.135
M,1789040088208,-0.258,8.672,7.236
M,1789040088214,-0.201,8.763,7.389
M,1789040088220,-0.220,8.806,7.413
M,1789040088223,-0.206,8.839,7.470
M,1789040088230,-0.163,8.863,7.509
M,1789040088233,-0.115,8.897,7.590
M,1789040088238,-0.053,8.901,7.681
M,1789040088244,-0.057,8.920,7.738
M,1789040088248,-0.019,8.897,7.753
M,1789040088253,0.033,8.858,7.805
M,1789040088259,0.144,8.786,7.858
M,1789040088263,0.201,8.724,7.920
M,1789040088270,0.211,8.710,7.982
M,1789040088274,0.234,8.672,8.073
M,1789040088278,0.349,8.652,8.131
M,1789040088282,0.407,8.609,8.193
M,1789040088291,0.450,8.581,8.222
M,1789040088293,0.412,8.581,8.212
M,1789040088298,0.412,8.600,8.313
M,1789040088306,0.469,8.595,8.346
M,1789040088308,0.541,8.600,8.389
M,1789040088312,0.675,8.557,8.404
M,1789040088319,0.775,8.528,8.380
M,1789040088323,0.818,8.514,8.294
M,1789040088327,0.876,8.528,8.250
M,1789040088334,1.110,8.509,8.083
M,1789040088338,1.369,8.423,7.877
M,1789040088343,1.436,8.389,7.762
M,1789040088350,1.685,8.337,7.427
M,1789040088354,1.876,8.322,7.178
M,1789040088357,2.115,8.317,6.757
M,1789040088364,2.259,8.317,6.499
M,1789040088370,2.402,8.313,6.150
M,1789040088372,2.465,8.294,6.030
M,1789040088379,2.637,8.265,5.724
M,1789040088383,2.814,8.193,5.436
M,1789040088387,2.838,8.169,5.350
M,1789040088394,2.977,8.121,5.087
M,1789040088398,3.053,8.107,4.881
M,1789040088403,3.139,8.049,4.656
M,1789040088409,3.245,7.997,4.231
M,1789040088413,3.355,7.959,3.805
M,1789040088420,3.407,7.963,3.671
M,1789040088423,3.527,7.978,3.202
M,1789040088428,3.656,7.992,2.905
M,1789040088436,3.833,8.040,2.465
M,1789040088439,3.924,8.064,2.206
M,1789040088443,4.039,8.121,1.924
M,1789040088452,4.231,8.265,1.565
M,1789040088455,4.379,8.413,1.220
M,1789040088458,4.412,8.456,1.086
M,1789040088465,4.570,8.518,0.718
M,1789040088470,4.714,8.538,0.560
M,1789040088473,4.843,8.562,0.388
M,1789040088479,4.881,8.662,0.172
M,1789040088484,4.877,8.696,0.091
M,1789040088487,4.857,8.782,-0.024
M,1789040088494,4.948,8.858,-0.043
M,1789040088498,5.044,8.930,-0.014
M,1789040088504,5.068,8.997,0.048
M,1789040088510,5.063,9.093,0.100
M,1789040088513,5.068,9.155,0.091
M,1789040088520,5.054,9.203,0.134
M,1789040088526,5.049,9.251,0.134
M,1789040088529,5.025,9.332,0.081
M,1789040088536,5.020,9.337,0.081
M,1789040088540,5.054,9.318,0.124
M,1789040088543,5.025,9.337,0.081
M,1789040088548,4.987,9.370,0.043
M,1789040088554,4.881,9.389,-0.024
M,1789040088559,4.838,9.375,-0.029
M,1789040088564,4.838,9.342,-0.048
M,1789040088571,4.838,9.284,-0.048
M,1789040088574,4.819,9.279,-0.057
M,1789040088577,4.752,9.275,-0.072
M,1789040088587,4.647,9.265,-0.057
M,1789040088589,4.604,9.279,-0.105
M,1789040088593,4.556,9.275,-0.086
M,1789040088605,4.551,9.251,-0.019
M,1789040088605,4.522,9.232,0.000
M,1789040088608,4.427,9.260,0.100
M,1789040088614,4.331,9.289,0.172
M,1789040088619,4.288,9.289,0.254
M,1789040088625,4.259,9.299,0.321
M,1789040088630,4.235,9.270,0.392
M,1789040088633,4.211,9.284,0.440
M,1789040088638,4.178,9.327,0.469
M,1789040088644,4.135,9.342,0.507
M,1789040088648,4.125,9.332,0.546
M,1789040088653,4.111,9.337,0.569
M,1789040088660,4.087,9.361,0.613
M,1789040088663,4.063,9.361,0.608
M,1789040088669,4.030,9.385,0.636
M,1789040088673,4.020,9.375,0.622
M,1789040088678,3.996,9.399,0.622
M,1789040088683,3.958,9.380,0.656
M,1789040088690,3.862,9.394,0.742
M,1789040088693,3.785,9.413,0.794
M,1789040088697,3.714,9.423,0.895
M,1789040088705,3.537,9.394,1.000
M,1789040088709,3.474,9.385,1.120
M,1789040088712,3.441,9.385,1.187
M,1789040088719,3.331,9.418,1.354
M,1789040088723,3.249,9.437,1.455
M,1789040088728,3.211,9.423,1.546
M,1789040088734,3.135,9.437,1.670
M,1789040088739,3.039,9.466,1.809
M,1789040088742,2.977,9.452,1.900
M,1789040088750,2.919,9.461,1.967
M,1789040088754,2.876,9.437,2.082
M,1789040088757,2.862,9.437,2.101
M,1789040088763,2.804,9.423,2.154
M,1789040088769,2.790,9.418,2.216
M,1789040088773,2.747,9.399,2.235
M,1789040088779,2.728,9.409,2.288
M,1789040088783,2.699,9.404,2.302
M,1789040088789,2.661,9.428,2.359
M,1789040088793,2.627,9.433,2.450
M,1789040088797,2.627,9.428,2.469
M,1789040088803,2.603,9.442,2.465
M,1789040088810,2.536,9.433,2.536
M,1789040088814,2.541,9.423,2.570
M,1789040088819,2.498,9.418,2.675
M,1789040088824,2.441,9.409,2.728
M,1789040088829,2.393,9.418,2.771
M,1789040088837,2.311,9.394,2.891
M,1789040088839,2.292,9.380,2.919
M,1789040088843,2.254,9.366,2.967
M,1789040088853,2.240,9.346,3.034
M,1789040088854,2.230,9.351,3.087
M,1789040088859,2.216,9.351,3.154
M,1789040088864,2.134,9.346,3.249
M,1789040088871,2.149,9.342,3.278
M,1789040088873,2.144,9.332,3.336
M,1789040088879,2.149,9.327,3.417
M,1789040088886,2.149,9.337,3.436
M,1789040088889,2.139,9.342,3.474
M,1789040088895,2.125,9.346,3.474
M,1789040088898,2.091,9.322,3.450
M,1789040088904,2.082,9.313,3.441
M,1789040088910,2.029,9.279,3.393
M,1789040088913,2.015,9.270,3.364
M,1789040088918,1.986,9.241,3.336
M,1789040088924,1.976,9.232,3.297
M,1789040088929,1.981,9.212,3.240
M,1789040088936,2.010,9.212,3.178
M,1789040088941,2.039,9.188,3.149
M,1789040088944,2.077,9.179,3.111
M,1789040088948,2.106,9.184,3.111
M,1789040088954,2.130,9.184,3.044
M,1789040088958,2.158,9.179,3.005
M,1789040088963,2.158,9.208,3.001
M,1789040088970,2.201,9.198,2.948
M,1789040088974,2.197,9.193,2.895
M,1789040088978,2.187,9.193,2.847
S,1789040088983,--,0,,±13m,2000
M,1789040088987,2.125,9.188,2.833
M,1789040088989,2.110,9.193,2.838
M,1789040088993,2.087,9.184,2.838
M,1789040088999,2.096,9.184,2.867
M,1789040089005,2.096,9.212,2.871
M,1789040089008,2.101,9.232,2.900
M,1789040089014,2.125,9.255,2.886
M,1789040089018,2.168,9.255,2.948
M,1789040089023,2.211,9.294,2.991
M,1789040089030,2.288,9.351,3.005
M,1789040089043,2.297,9.413,3.025
M,1789040089043,2.335,9.447,3.015
M,1789040089045,2.378,9.476,3.044
M,1789040089048,2.412,9.504,3.039
M,1789040089052,2.474,9.509,2.996
M,1789040089058,2.489,9.538,2.934
M,1789040089063,2.493,9.552,2.871
M,1789040089067,2.489,9.576,2.795
M,1789040089073,2.508,9.600,2.728
M,1789040089077,2.503,9.595,2.656
M,1789040089083,2.512,9.605,2.570
M,1789040089089,2.536,9.600,2.493
M,1789040089093,2.556,9.614,2.426
M,1789040089097,2.560,9.600,2.369
M,1789040089104,2.579,9.614,2.311
M,1789040089109,2.594,9.619,2.264
M,1789040089112,2.623,9.624,2.206
M,1789040089119,2.685,9.581,2.115
M,1789040089123,2.728,9.571,2.053
M,1789040089127,2.733,9.567,1.976
M,1789040089134,2.752,9.586,1.919
M,1789040089139,2.757,9.595,1.866
M,1789040089142,2.776,9.590,1.857
M,1789040089150,2.790,9.571,1.871
M,1789040089152,2.771,9.557,1.866
M,1789040089157,2.694,9.552,1.905
M,1789040089163,2.603,9.557,1.914
M,1789040089168,2.603,9.519,1.953
M,1789040089173,2.627,9.480,1.948
M,1789040089179,2.603,9.423,1.933
M,1789040089184,2.589,9.428,1.933
M,1789040089188,2.546,9.423,1.871
M,1789040089193,2.532,9.385,1.857
M,1789040089198,2.556,9.389,1.795
M,1789040089203,2.642,9.346,1.737
M,1789040089209,2.709,9.351,1.689
M,1789040089213,2.742,9.356,1.665
M,1789040089218,2.752,9.346,1.675
M,1789040089223,2.785,9.346,1.723
M,1789040089228,2.776,9.337,1.790
M,1789040089232,2.790,9.332,1.814
M,1789040089238,2.761,9.265,1.852
M,1789040089243,2.742,9.246,1.881
M,1789040089251,2.709,9.246,1.909
M,1789040089254,2.694,9.236,1.938
M,1789040089258,2.661,9.212,1.953
M,1789040089265,2.632,9.198,2.029
M,1789040089270,2.651,9.198,2.072
M,1789040089272,2.661,9.203,2.101
M,1789040089278,2.757,9.165,2.130
M,1789040089285,2.780,9.212,2.211
M,1789040089288,2.780,9.260,2.254
M,1789040089294,2.757,9.236,2.278
M,1789040089299,2.785,9.198,2.278
M,1789040089304,2.790,9.174,2.292
M,1789040089309,2.776,9.184,2.297
M,1789040089313,2.761,9.174,2.321
M,1789040089319,2.728,9.174,2.359
M,1789040089324,2.723,9.145,2.335
M,1789040089329,2.709,9.131,2.340
M,1789040089334,2.694,9.126,2.383
M,1789040089340,2.666,9.131,2.422
M,1789040089343,2.642,9.121,2.431
M,1789040089348,2.627,9.121,2.431
M,1789040089353,2.642,9.136,2.436
M,1789040089358,2.651,9.150,2.407
M,1789040089362,2.651,9.145,2.407
M,1789040089370,2.623,9.141,2.398
M,1789040089373,2.627,9.165,2.383
M,1789040089377,2.661,9.155,2.326
M,1789040089384,2.670,9.160,2.268
M,1789040089388,2.670,9.160,2.244
M,1789040089392,2.675,9.198,2.230
M,1789040089399,2.666,9.217,2.206
M,1789040089402,2.704,9.222,2.168
M,1789040089408,2.747,9.241,2.149
M,1789040089415,2.757,9.270,2.082
M,1789040089419,2.752,9.299,2.072
M,1789040089422,2.795,9.313,2.077
M,1789040089430,2.833,9.332,2.072
M,1789040089434,2.867,9.322,2.039
M,1789040089437,2.876,9.318,2.024
M,1789040089444,2.862,9.318,2.010
M,1789040089450,2.857,9.313,2.039
M,1789040089453,2.838,9.322,2.015
M,1789040089459,2.771,9.327,1.976
M,1789040089463,2.747,9.318,1.957
M,1789040089468,2.733,9.303,1.929
M,1789040089474,2.690,9.308,1.933
M,1789040089477,2.661,9.303,2.015
M,1789040089485,2.651,9.318,2.053
M,1789040089491,2.646,9.370,2.139
M,1789040089494,2.646,9.389,2.206
M,1789040089498,2.608,9.399,2.283
M,1789040089504,2.623,9.433,2.331
M,1789040089508,2.637,9.423,2.321
M,1789040089512,2.642,9.418,2.350
M,1789040089527,2.632,9.423,2.383
M,1789040089527,2.618,9.442,2.388
M,1789040089527,2.599,9.452,2.383
M,1789040089535,2.618,9.471,2.417
M,1789040089538,2.656,9.495,2.436
M,1789040089543,2.637,9.500,2.436
M,1789040089550,2.694,9.538,2.465
M,1789040089553,2.723,9.576,2.469
M,1789040089557,2.752,9.595,2.512
M,1789040089564,2.790,9.629,2.575
M,1789040089568,2.776,9.624,2.637
M,1789040089573,2.776,9.634,2.656
M,1789040089578,2.747,9.614,2.694
M,1789040089584,2.747,9.624,2.718
M,1789040089588,2.694,9.581,2.728
M,1789040089593,2.637,9.576,2.771
M,1789040089598,2.594,9.552,2.776
M,1789040089603,2.546,9.528,2.780
M,1789040089610,2.479,9.519,2.814
M,1789040089613,2.465,9.500,2.857
M,1789040089618,2.445,9.480,2.881
M,1789040089623,2.441,9.471,2.914
M,1789040089628,2.402,9.452,2.948
M,1789040089635,2.393,9.442,2.943
M,1789040089639,2.350,9.399,2.943
M,1789040089642,2.335,9.404,2.938
M,1789040089648,2.359,9.394,2.895
M,1789040089654,2.393,9.404,2.881
M,1789040089658,2.378,9.418,2.891
M,1789040089663,2.407,9.452,2.852
M,1789040089670,2.431,9.471,2.833
M,1789040089672,2.431,9.471,2.776
M,1789040089679,2.441,9.485,2.747
M,1789040089683,2.455,9.480,2.709
M,1789040089688,2.465,9.490,2.666
M,1789040089694,2.441,9.500,2.613
M,1789040089699,2.426,9.485,2.613
M,1789040089704,2.417,9.480,2.560
M,1789040089710,2.398,9.461,2.556
M,1789040089713,2.393,9.447,2.512
M,1789040089718,2.398,9.456,2.508
M,1789040089724,2.359,9.466,2.489
M,1789040089728,2.355,9.437,2.474
M,1789040089734,2.364,9.437,2.474
M,1789040089739,2.383,9.389,2.484
M,1789040089743,2.422,9.394,2.503
M,1789040089748,2.398,9.404,2.503
M,1789040089754,2.230,9.485,2.493
M,1789040089758,2.235,9.466,2.489
M,1789040089763,2.268,9.418,2.579
M,1789040089770,2.297,9.385,2.618
M,1789040089774,2.240,9.380,2.651
M,1789040089778,2.225,9.380,2.694
M,1789040089784,2.182,9.370,2.800
M,1789040089789,2.158,9.342,2.881
M,1789040089792,2.154,9.361,2.910
M,1789040089801,2.087,9.342,3.034
M,1789040089803,2.072,9.322,3.068
M,1789040089807,2.020,9.294,3.082
M,1789040089813,1.933,9.255,3.096
M,1789040089818,1.909,9.275,3.115
M,1789040089823,1.852,9.241,3.120
M,1789040089830,1.814,9.236,3.053
